Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2368.833061424279
FDG16,OUT035,3526.9567709811627
DRB25,OUT046,1690.710384666459
FDY09,OUT046,2840.5791886514476
FDX48,OUT045,2579.6809481384184
FDC03,OUT010,442.2143831479365
FDT47,OUT035,1803.1571598150488
FDW44,OUT027,4382.086078842982
FDT24,OUT017,1371.3900284426172
FDT12,OUT019,526.1068432254523
NCS38,OUT035,1800.9568465373259
FDO39,OUT035,3135.680131345013
FDA13,OUT046,615.158295960824
FDO48,OUT035,3578.8569606604474
DRJ01,OUT017,2330.444965752555
FDD53,OUT018,359.3715951683533
NCT05,OUT049,3951.258456593374
FDQ51,OUT045,830.7866022991336
FDU60,OUT013,2759.404072633487
FDC59,OUT046,1166.8583038723264
FDP36,OUT035,939.9441893679136
NCM19,OUT017,1858.6149646425347
FDL16,OUT035,635.1839259643446
FDE50,OUT018,2678.1782328202094
NCR18,OUT013,632.8035063575575
NCD30,OUT035,1558.9369897626632
FDH31,OUT013,1513.3008793195302
FDD56,OUT019,686.5780841399715
FDC47,OUT049,3756.99714649531
FDZ21,OUT045,1388.6198178546008
FDM01,OUT049,1655.119735962916
FDF24,OUT013,1226.430908147419
FDW23,OUT017,656.7705111515368
FDY52,OUT018,1032.0960195185537
DRH37,OUT027,4250.3310260337175
DRO47,OUT027,3314.9055159939344
FDR25,OUT049,3852.2971632355116
FDQ24,OUT027,4382.903863909468
DRJ51,OUT018,3134.221184271299
NCU06,OUT035,3876.02452920776
NCV18,OUT018,1656.4535496821015
NCC06,OUT027,3080.1585901749268
FDZ01,OUT018,1537.7910155523061
FDT14,OUT017,2114.0107101721283
FDD11,OUT019,544.6223325498709
FDN09,OUT017,3543.987023194285
NCO18,OUT010,420.8752251439526
FDZ50,OUT045,3114.381643865586
FDS44,OUT013,3580.5768619378105
FDI36,OUT045,2900.3024980972405
FDA26,OUT010,486.7342937223502
NCY53,OUT049,1766.2520144501457
FDF32,OUT049,2750.12206765404
FDF59,OUT010,297.3831729770692
FDB20,OUT046,1384.0021206178205
DRH11,OUT035,842.4143299323682
FDT03,OUT049,2728.1115435083416
NCH06,OUT035,3545.0404700133367
FDR55,OUT049,3166.330139647419
FDI10,OUT035,3013.2990024304822
FDZ12,OUT045,2170.3833645332447
FDM12,OUT049,3081.685773210324
DRB25,OUT045,1594.0794662729518
NCS41,OUT013,2948.856080065668
NCT53,OUT049,2495.9641641107055
NCD55,OUT013,603.1054296041923
FDY08,OUT049,2060.626002798729
NCP55,OUT049,985.9659459829755
FDA33,OUT013,2409.883270716422
FDQ33,OUT013,2477.930325519812
FDE45,OUT027,4393.047439244872
FDT26,OUT013,1893.3841271472902
NCV53,OUT049,3879.3370439171254
FDK60,OUT027,2909.9410410898354
NCJ29,OUT046,1303.6220530539513
FDI15,OUT045,3741.694921937754
FDX21,OUT013,1886.4788804090929
FDV49,OUT019,474.4285772051524
DRO59,OUT046,1337.1148415605362
FDZ14,OUT045,1884.7792950997766
FDP32,OUT027,3167.140614963264
FDC33,OUT017,2754.1518394279287
FDT14,OUT010,187.30409626608537
NCN54,OUT027,2421.252281623286
FDR57,OUT027,3692.3372404559877
DRK12,OUT046,575.4955199824374
FDX52,OUT049,3053.231955557614
FDX08,OUT010,454.57560476018944
FDP10,OUT010,253.90911634021282
NCP50,OUT045,1172.3727702039912
NCL06,OUT013,3830.7662243051864
FDP25,OUT013,3532.7665679378024
FDE53,OUT013,1598.7438660724015
FDL27,OUT017,1226.4525272705425
FDC35,OUT049,3415.0705894723596
DRJ47,OUT010,431.2124743222222
FDD16,OUT018,1108.1661463238654
NCN42,OUT049,2585.779406979833
FDC38,OUT027,3250.267842011431
NCO07,OUT045,3352.2361435330768
FDQ20,OUT049,623.4261064595808
FDI32,OUT046,1891.3270336479845
FDN20,OUT010,498.78340580985883
DRJ51,OUT027,4376.2936018005
FDU08,OUT045,1512.2201205131385
DRN37,OUT019,424.9551302278597
FDD05,OUT010,230.30541427982538
FDW15,OUT046,2520.4314458464396
FDI52,OUT046,1984.592508816441
DRM11,OUT049,3546.6664008754
NCO06,OUT045,598.0516193102985
FDU38,OUT049,3144.1487591021396
FDU59,OUT018,2428.3634594629893
FDJ10,OUT046,2143.9933086509072
FDM13,OUT049,1852.4709932568137
NCJ30,OUT019,303.5163241073388
FDM45,OUT018,1930.6758027877408
FDP36,OUT045,835.5903520545044
NCD30,OUT010,247.11158067133056
FDN48,OUT017,1558.2749788116157
FDY32,OUT049,2505.908023701277
FDU47,OUT046,2166.507274418474
FDF17,OUT019,623.4995531974729
FDP34,OUT017,2681.4607547153732
FDA47,OUT049,2713.976101554444
DRD27,OUT027,2478.933507839573
FDW38,OUT045,965.9751577336569
FDZ15,OUT019,274.1316328399618
FDZ03,OUT027,4774.2159284320405
NCN19,OUT049,3041.967460536313
FDG02,OUT035,3038.391537521088
FDS31,OUT035,3043.6057638381376
FDW43,OUT019,531.6376181095106
FDZ47,OUT010,272.61810039474335
FDO57,OUT017,2423.9830127814143
NCL07,OUT013,617.9983153315802
NCV42,OUT013,1861.871369755403
FDP40,OUT017,1882.7951864476524
FDP48,OUT019,807.3288005424429
FDH21,OUT017,2527.945315519493
NCP02,OUT049,919.1450196026069
FDK24,OUT049,904.164024894195
FDC41,OUT045,1224.5029622638347
FDF08,OUT017,1280.406361837896
FDO49,OUT017,758.3161804770191
FDS56,OUT027,4953.949803094338
FDX46,OUT018,818.5761085631743
FDQ07,OUT013,3226.4290932423714
FDC32,OUT010,172.80811250797416
FDT21,OUT019,526.5555718383943
FDG58,OUT045,2624.0365631324153
FDW14,OUT049,1283.8507303794331
DRA12,OUT027,3449.9139238236926
FDV27,OUT013,1369.9687820099823
DRD25,OUT013,1731.0723795306951
DRF48,OUT027,4146.362737978619
FDX24,OUT017,1433.8682493711633
DRJ51,OUT046,3518.8240508741465
FDE45,OUT045,2951.354142059536
FDE14,OUT046,1662.5395787981472
FDG53,OUT045,1919.530900588892
FDT08,OUT046,2534.8347320944054
DRC27,OUT027,4168.886724270472
FDG20,OUT035,2705.451989647554
FDC21,OUT046,1670.3007075344028
FDV31,OUT018,2607.590934792353
FDB58,OUT045,2166.1288724600304
FDV23,OUT046,2041.7595458186618
FDA25,OUT019,211.99313035188385
FDC15,OUT046,2674.737957324034
FDU47,OUT049,2062.974859758648
FDE23,OUT013,855.5449001673513
FDS08,OUT013,2762.27216559869
FDW03,OUT027,2452.630052715568
FDJ60,OUT018,2147.505489077818
FDM34,OUT017,1967.683584076573
FDW33,OUT013,1751.3517326027982
FDZ40,OUT013,835.1462758908423
FDE33,OUT018,1117.485053720815
NCC06,OUT010,295.1887939905165
FDU11,OUT046,1859.550823842317
FDL44,OUT017,2451.591320733144
NCZ29,OUT017,1982.8907151200553
FDG28,OUT010,619.3398114964027
FDL12,OUT018,837.8307180594037
FDD52,OUT017,1864.0529865241801
FDO15,OUT013,1109.1092951342482
NCN29,OUT027,1320.373504739184
FDW36,OUT013,1622.6313312514226
FDB21,OUT046,3783.8306456901314
FDZ28,OUT013,1848.1055516603342
FDY10,OUT035,1934.1112632219201
DRG39,OUT017,818.4004469795741
FDN28,OUT013,1704.3529794091396
FDV15,OUT035,1903.1552006299469
DRI13,OUT035,3440.8358716064454
FDH20,OUT046,1501.8758027157642
FDY51,OUT013,3370.256573841623
FDE16,OUT013,3425.5042668623023
FDX40,OUT018,354.58365055264323
FDC48,OUT018,1160.804807217332
FDS14,OUT046,2315.4872943574837
FDX56,OUT017,3784.1908903302115
FDI10,OUT046,2945.1944137722558
FDI14,OUT013,2161.827836511905
DRM48,OUT013,743.7684501972543
NCH07,OUT027,4186.640967998114
FDY26,OUT013,3658.1377966513096
FDD02,OUT027,2392.3164650231574
FDM12,OUT046,2966.4963644513605
DRF01,OUT010,454.0579078621693
FDV36,OUT046,2450.2221867373814
DRI59,OUT013,3469.230169206564
FDV03,OUT018,2229.240059512354
FDO39,OUT017,3089.7783970299233
NCB07,OUT018,2510.2410897552754
FDH38,OUT027,2545.168687684685
FDZ13,OUT035,760.6485083339835
NCZ30,OUT046,2065.2135930997392
NCA06,OUT035,615.4605443439091
FDB04,OUT049,1313.2335945857676
FDN50,OUT013,1373.982620625298
NCG06,OUT049,3845.1968500789203
NCY17,OUT018,466.854595086939
FDC23,OUT046,2879.1793374526605
FDK33,OUT049,3522.566254421486
FDR03,OUT049,3565.132131856126
FDZ07,OUT045,1088.8322984302292
FDO38,OUT013,1156.2259955072916
FDS59,OUT046,1690.2352872039219
DRM11,OUT019,583.2331373469904
FDX52,OUT027,4768.908864780357
DRJ35,OUT018,816.614164701358
NCP53,OUT046,3647.5826478283234
FDW15,OUT019,347.91273036626063
DRI47,OUT045,2491.8407015869
DRZ11,OUT035,1920.461699130631
FDS02,OUT013,3045.8326278506056
DRD49,OUT018,3751.718331925489
FDW38,OUT049,1065.9638829366224
FDR21,OUT019,412.3123638952373
FDE40,OUT013,1034.5112012432683
FDI02,OUT045,1885.9847129600894
FDQ04,OUT045,738.8880179756113
FDY14,OUT017,3761.1449578909624
NCT54,OUT046,1467.9820983005036
DRD25,OUT017,1786.9981821999284
DRE01,OUT045,3909.7103974006122
FDJ12,OUT010,576.6927174771665
NCZ05,OUT049,1711.6231520723406
DRB25,OUT019,225.2080203817602
NCC31,OUT045,2489.3292455051596
FDM16,OUT045,1281.1154338436309
DRG11,OUT049,1651.1550787409165
FDV24,OUT027,3801.6729137214224
FDV43,OUT046,645.1707505684244
FDG05,OUT018,2055.8902525690173
FDV23,OUT010,206.93696692019495
FDI58,OUT018,1404.1810311597071
FDQ11,OUT017,3610.2391822973045
FDC05,OUT027,4682.199421307724
FDF40,OUT013,3742.2929303050396
FDU02,OUT018,3386.816572317084
FDT32,OUT013,2793.1948467284324
NCF06,OUT017,3444.3889530333504
FDT46,OUT013,741.253709328557
FDR58,OUT010,216.43999889395397
FDY04,OUT046,2562.817116860484
FDT58,OUT045,2830.2831661366536
FDE46,OUT049,2476.6398742482897
DRH11,OUT017,782.7508811545347
DRI51,OUT046,2820.2734505638173
FDC35,OUT017,3228.655400802629
FDP45,OUT035,3430.2360484695223
FDC45,OUT017,3020.955194433823
FDU01,OUT045,3178.856055595188
FDJ53,OUT010,204.63785534680378
FDJ46,OUT017,2904.89970704272
FDX07,OUT013,2891.3559059529775
NCI30,OUT049,3478.5578167057233
FDE47,OUT027,3518.8013860263495
FDV48,OUT045,1323.314068017558
FDN16,OUT019,216.04293561924752
FDM52,OUT013,2207.6336083462597
FDA32,OUT027,4711.356819304942
FDH05,OUT017,3350.0396238841395
FDW25,OUT010,260.35985145009164
FDQ09,OUT046,1801.0558283508951
NCM17,OUT010,111.87254867544625
DRM59,OUT046,2271.1991215372764
FDV47,OUT027,2218.5882849665227
DRE15,OUT035,1197.9692750067518
FDS25,OUT010,158.45981614865508
NCZ05,OUT018,1607.3203430884023
NCV05,OUT019,295.77497228118347
DRM37,OUT046,2870.7122407165443
FDV58,OUT027,5052.241958027919
FDN22,OUT027,4807.075778239053
NCO06,OUT049,578.5116043608697
FDT56,OUT019,260.06997941561576
FDM02,OUT013,1321.1525314520443
FDA09,OUT046,2920.161242121112
NCC06,OUT035,2312.790495488398
NCL54,OUT049,2867.1149902824272
NCB55,OUT017,807.792392514106
FDB12,OUT017,1842.3186838082404
NCA54,OUT049,2968.6254171505134
NCS38,OUT049,1943.28020179573
FDC02,OUT049,3620.3630929199885
FDK44,OUT019,556.2997396226438
FDE16,OUT035,3730.7862626236865
NCS05,OUT035,2081.7213126488464
FDZ59,OUT045,2981.9358061969456
FDI20,OUT017,3719.6789258938384
FDQ14,OUT046,2460.4991744028302
FDF53,OUT017,3009.551597489008
FDW25,OUT017,1343.9302806072437
NCQ43,OUT010,277.54341853395573
FDX52,OUT013,2900.8217060006245
FDE28,OUT045,3580.0218887994824
FDN15,OUT017,2093.4714293184666
FDO28,OUT017,1776.3689182240748
FDQ33,OUT045,2757.349392499351
FDM22,OUT010,135.91966110674008
FDJ03,OUT017,697.0100562119991
FDI16,OUT045,968.7215465292363
FDI09,OUT027,4458.148074423716
FDX55,OUT013,3429.413900728616
FDS23,OUT027,3453.7716640338854
DRC12,OUT045,2722.0009328537644
FDH41,OUT049,3586.4173508769163
FDN01,OUT013,2727.7886786124845
FDV55,OUT045,2511.818442374356
NCJ19,OUT013,845.4408547444448
NCY29,OUT010,160.22022304295194
FDP03,OUT018,2064.3117074255683
FDZ52,OUT045,1788.79423319662
FDH31,OUT010,216.42821347248457
FDQ19,OUT018,3830.5198405252245
FDS15,OUT035,1735.3933485672248
FDN32,OUT017,3076.392733853977
FDH32,OUT049,1532.7992637116447
FDF33,OUT017,1873.2387201993292
FDJ22,OUT046,2680.024022136218
FDG56,OUT010,111.49067661784487
FDC05,OUT046,3030.9588928884727
FDK09,OUT013,3488.37685616599
NCV29,OUT045,2870.0475575354667
NCC43,OUT019,707.2415152635054
NCA42,OUT049,2477.0580030793685
FDC10,OUT046,1913.8653748343534
FDC16,OUT013,1247.4862351246713
NCL17,OUT013,2079.577048138775
FDA51,OUT035,1788.0182428650412
FDW01,OUT017,2482.189776905582
NCF30,OUT045,2067.0240913070716
FDN49,OUT013,594.9364703035163
FDY20,OUT045,1338.699463350776
FDC15,OUT045,2749.555136723483
FDY24,OUT046,1300.0342702864846
NCG43,OUT017,1462.4089763381055
FDA48,OUT013,3462.242365214832
NCF55,OUT017,631.4566306330736
FDL38,OUT049,1370.2715046346839
NCQ29,OUT018,3166.8545527366355
FDC34,OUT017,2799.350154788425
FDP36,OUT027,1528.3657680823837
FDN50,OUT010,221.4607872421107
FDO23,OUT049,1429.4760933502275
FDT56,OUT013,714.2788826427793
FDT13,OUT027,4289.202050343154
FDZ03,OUT013,2884.8080697879263
FDQ03,OUT010,622.4532812235973
FDU44,OUT045,2618.950820174492
FDD03,OUT049,3559.4016386972867
NCH30,OUT013,1679.7639844370062
FDS60,OUT010,490.3143403161329
FDG08,OUT046,2971.989358911981
FDX38,OUT017,744.4813386478731
FDD22,OUT017,1884.8297032600537
FDW51,OUT013,3211.8725667668555
FDL09,OUT017,2800.837204087171
FDZ60,OUT045,1371.9148442189567
NCH07,OUT046,2642.939153092418
NCQ41,OUT049,3085.4068579750538
FDW04,OUT049,1862.2513123494737
FDI08,OUT027,4387.850942780882
FDR19,OUT019,396.267771814885
FDV13,OUT046,1274.652846425903
FDB52,OUT017,3527.0328449269564
FDZ48,OUT027,3256.332696292413
NCO14,OUT049,820.7644540093336
FDZ50,OUT013,2927.583014003754
FDN27,OUT019,285.9656286786252
FDQ60,OUT013,2258.6990784361733
FDR49,OUT017,755.3573022871147
DRJ35,OUT027,2101.6927965552954
DRI49,OUT017,1448.2435108353397
FDB47,OUT017,3640.681094925533
FDP37,OUT010,233.49361847800046
FDR26,OUT049,2554.0577927548816
FDY31,OUT019,351.21225395177976
FDC11,OUT045,1330.565972996191
DRP47,OUT035,3920.978111694255
NCY54,OUT018,2496.227107971273
FDR27,OUT046,2015.4333715202745
FDQ21,OUT019,249.34788140617266
NCQ29,OUT035,3596.280337033126
FDJ02,OUT046,2468.984145102019
FDE21,OUT018,1730.6991217302023
FDM39,OUT046,2740.906094308263
FDZ01,OUT017,1720.7976475943512
NCB19,OUT018,1457.3375724501218
FDU03,OUT046,2797.2918219245157
FDP27,OUT049,3163.9355568312812
DRF01,OUT045,2364.3162074705992
FDM03,OUT049,1682.2609537881476
FDV01,OUT046,2500.9571892622725
FDS16,OUT046,2653.8390570495144
FDO45,OUT035,1405.5199176886076
NCX06,OUT035,2976.531529374683
FDP13,OUT046,635.8029949727191
NCR38,OUT018,3467.7530932522245
FDA01,OUT013,771.0369549599185
FDT26,OUT017,1760.645362239681
FDD44,OUT027,4397.348136292568
FDB26,OUT013,881.7074202437376
FDP45,OUT019,498.2774224443869
NCP55,OUT046,986.0724000274672
FDT23,OUT017,1365.0131954937576
FDO51,OUT045,658.4394662759914
FDA44,OUT046,918.0947376905802
NCJ31,OUT018,3746.9300167318847
FDX37,OUT045,1529.7508033754302
NCD18,OUT049,3840.4206098995683
FDN40,OUT027,3439.580791400487
FDL33,OUT017,3053.5833266511995
DRF48,OUT035,2761.5310097593665
FDW08,OUT035,1947.0292715673322
FDX39,OUT018,3193.287029083198
FDB38,OUT049,2593.7283762955963
FDY46,OUT018,2833.3383617592403
NCB06,OUT049,2644.2612154759713
FDA34,OUT035,3374.7423881390887
FDA35,OUT045,2065.9354608693257
FDQ07,OUT035,3325.071956181124
FDU32,OUT045,2010.2680828309592
FDU26,OUT013,2049.531764407601
FDU13,OUT010,458.2417790758718
FDO09,OUT035,3927.6224534087337
FDW03,OUT019,260.5192149397879
FDB38,OUT013,2265.9553756634527
FDL26,OUT010,239.11086818922635
NCN43,OUT045,2013.6491467055625
FDH08,OUT045,3703.846168812911
NCC31,OUT019,356.9852551958662
FDH14,OUT035,2068.5807459704693
FDL40,OUT017,1500.980909279765
FDD20,OUT035,2100.6282424093415
NCV53,OUT035,3874.2296008620015
FDD16,OUT045,1104.6528093267307
FDP24,OUT035,1859.3558092181754
FDQ25,OUT045,2880.0856093059056
FDM38,OUT035,880.9883491977957
NCT18,OUT010,378.7078374584087
FDM34,OUT049,1970.907875871219
DRH37,OUT010,386.77239548085504
NCE07,OUT013,2285.488252590177
FDG12,OUT013,2145.172501130844
FDB59,OUT010,608.1912893338061
FDS10,OUT018,2772.82104465848
FDN21,OUT010,428.5268593031823
FDM02,OUT045,1334.4168370803245
FDO44,OUT049,1816.705807091301
NCN17,OUT017,1639.8556632305447
FDH16,OUT018,1382.7637705748612
FDL44,OUT046,2751.6645700224894
FDY47,OUT017,1836.258360147652
DRI39,OUT046,965.3920249501653
NCX54,OUT018,1679.2525628300066
FDE59,OUT046,609.246376623706
FDO46,OUT045,2926.9266004699107
DRE13,OUT046,1409.3352898803996
FDW14,OUT013,1351.606569414372
FDF35,OUT046,1537.3297063005248
FDO50,OUT019,237.2398175306451
DRF49,OUT017,1695.1789776695023
FDT60,OUT049,2097.840659280428
FDP38,OUT045,740.5833295882773
FDA31,OUT027,3975.41882555042
FDY52,OUT010,140.38838510656961
FDD03,OUT027,4579.111723957345
FDN52,OUT018,1240.2638949893737
FDU20,OUT010,233.56740658263945
FDD22,OUT035,1809.1367033304414
NCB55,OUT019,283.82589283341855
FDN27,OUT045,1897.199198814353
FDD16,OUT013,1347.3524509530623
FDW48,OUT046,1219.9320177196785
DRN35,OUT045,664.0819393579743
FDX25,OUT049,3070.671141293748
DRD49,OUT049,3462.1405686072803
FDE21,OUT019,230.66762868755035
FDN44,OUT035,2807.4690425555455
DRC01,OUT049,969.3173024405731
NCK30,OUT046,3769.7944992582843
FDU39,OUT013,823.8486950926901
FDB49,OUT013,1650.6990175008975
FDS12,OUT045,1997.1590668580227
FDR57,OUT018,2549.7902523334687
FDX22,OUT027,4978.042653957004
FDC60,OUT013,1644.3113177847472
NCE42,OUT049,3411.038303224274
NCK42,OUT049,3299.3656012457323
DRE01,OUT017,3653.413924959568
FDE57,OUT018,1747.5047285932078
DRK59,OUT019,505.67615545212067
FDB10,OUT027,4279.932630864969
FDQ25,OUT046,2776.2778375615303
FDY26,OUT017,3874.885139946477
FDG28,OUT049,3720.93349820022
FDM14,OUT049,1668.636503859449
NCH29,OUT049,1573.3853068919357
FDD48,OUT049,2163.737842978926
FDC17,OUT045,3822.5025317436266
DRH49,OUT027,1979.612514611745
FDN44,OUT018,2191.522677178972
FDC29,OUT045,1893.5590923333855
DRK01,OUT019,155.89957429119602
FDD48,OUT017,2107.303624678868
FDB59,OUT013,3064.387808805615
FDY45,OUT010,636.8847229837806
FDX60,OUT035,1313.500783370057
FDT09,OUT010,291.3423990839981
DRB24,OUT018,2129.296292621443
FDL13,OUT035,3632.923845237575
FDN16,OUT035,1702.7856016224448
FDK57,OUT013,2016.343702955324
FDO22,OUT027,2208.5947359362262
FDC57,OUT010,479.4446681146147
FDZ13,OUT027,1542.6273694097927
FDW27,OUT013,2504.6996037974786
FDX10,OUT049,671.4492152070611
FDY08,OUT018,1781.588386906265
FDA49,OUT017,1325.2197299138338
FDC32,OUT018,1395.663061400359
FDO04,OUT035,915.8500596421939
NCZ54,OUT013,2289.0437474186115
FDY40,OUT045,731.8607768403874
FDW36,OUT045,1559.8737846616548
FDE11,OUT017,3298.7846897461754
DRE37,OUT045,2894.3519135784773
NCK19,OUT017,3034.810719607906
FDT19,OUT035,2710.2314320368464
FDE56,OUT045,1104.9711118959472
FDZ57,OUT010,314.09776454214875
FDB35,OUT035,1526.1690665255765
FDF09,OUT010,74.60495902768443
FDO34,OUT046,2938.247496345447
FDA55,OUT046,3536.6828438475186
NCM18,OUT035,1284.4641387143718
FDJ20,OUT019,221.47500387329197
DRQ35,OUT019,257.1190706453242
FDG02,OUT013,2984.5280970843082
NCU29,OUT018,2399.952265529867
FDL27,OUT027,1666.4830810406484
NCA54,OUT035,2962.896337163973
FDJ32,OUT035,1071.5232184411254
FDB21,OUT019,639.9189763901569
FDR46,OUT035,2768.617392020073
FDZ32,OUT046,1724.7779465770298
DRF36,OUT017,3035.8794910734455
NCU54,OUT017,3508.792652511123
NCI31,OUT017,595.875424429243
DRA59,OUT035,2912.7129218427754
NCC55,OUT045,706.8719038793257
FDE44,OUT018,554.7762686706056
NCN26,OUT018,1798.6409931801943
FDC11,OUT049,1277.1089471492828
FDV24,OUT035,1941.6214885768757
FDR40,OUT019,226.03396169865823
NCQ17,OUT049,2612.242267630107
FDC46,OUT045,3055.804649242961
NCM18,OUT046,1336.2344965103798
FDK16,OUT046,1442.4619985024972
FDI28,OUT017,1275.9621639461054
FDS11,OUT018,3583.8207917021978
DRD13,OUT046,1202.112160369724
FDL36,OUT035,1396.0358368896298
FDI27,OUT013,751.5119574433648
FDJ53,OUT019,229.70252161895547
FDS44,OUT045,3867.3253412184013
FDE28,OUT046,3740.7633667952055
FDQ33,OUT018,2386.452404634752
FDB37,OUT017,3543.3989372618175
FDQ31,OUT045,1366.2017851610967
NCQ05,OUT046,2478.9833527521255
FDE10,OUT013,1922.8635351518806
FDF38,OUT017,579.0082462600296
FDE50,OUT019,551.0993692020417
DRG37,OUT010,370.55401087982136
NCH06,OUT049,3557.4067652649783
FDY14,OUT045,3815.1979913891164
FDO27,OUT017,1723.3995332988497
FDQ19,OUT049,3760.408595520507
FDZ26,OUT019,651.2057230950381
FDN51,OUT013,4003.1819573170937
FDK20,OUT035,2173.154835433203
FDD40,OUT018,2726.735256683375
DRI25,OUT018,928.5242326478586
FDH56,OUT017,1705.4829390043608
FDI36,OUT027,4617.877729200657
DRH11,OUT018,741.6224825973743
NCV18,OUT017,1928.7328570132145
DRI01,OUT049,2881.1009483089465
DRE48,OUT049,2609.517149186505
FDS51,OUT035,1116.3292264857891
FDM38,OUT017,826.2030381840518
FDB60,OUT027,3835.619059545738
FDY58,OUT035,3572.2032824521393
FDY22,OUT045,2351.4085825634465
FDF11,OUT027,4151.526333181038
FDZ51,OUT035,1542.013615818205
FDQ45,OUT017,3078.069877285796
FDF17,OUT035,2967.09921065824
NCF31,OUT027,3259.838754826635
FDA37,OUT013,1851.9024216508087
FDO51,OUT046,765.1184756881022
FDF34,OUT013,2688.3008651196283
FDD57,OUT018,1327.9884545509192
FDO37,OUT046,3900.57693613526
FDR49,OUT049,840.7359643463467
FDS39,OUT049,2001.64699637831
FDI48,OUT027,1540.2178205190096
DRM35,OUT049,3097.330065815289
FDV57,OUT035,3089.7109848530404
FDZ55,OUT013,2564.1907777827423
FDI28,OUT035,1307.05323291817
FDS21,OUT045,1088.6500721201678
FDT34,OUT013,1758.8275194881699
DRI25,OUT035,993.426668900402
FDT47,OUT010,248.03475008132938
DRH39,OUT045,1183.1799165919995
NCD54,OUT045,2516.5184984377574
FDU16,OUT027,2060.485897784939
NCW29,OUT045,1932.1282883554238
FDV25,OUT027,4995.346716805514
FDM56,OUT035,1593.6921391835328
FDZ04,OUT027,1932.085450910195
FDG59,OUT019,102.6551295825065
FDI56,OUT045,1348.5636726522034
FDS33,OUT035,1511.1580742206434
FDC23,OUT049,2954.3908821218124
FDT11,OUT049,3330.5196939342172
FDG17,OUT045,3750.2443285209297
FDZ44,OUT045,1818.076581599943
FDJ52,OUT013,2310.671120279562
DRI23,OUT046,2595.3265957258122
DRE15,OUT010,179.18749898947138
NCF07,OUT013,1683.1317785275432
NCR29,OUT049,827.3995507428033
FDE44,OUT019,172.92604115975874
FDT23,OUT035,1359.8993676509772
NCG06,OUT017,3345.9412875536627
NCU41,OUT010,507.7195448755028
FDH46,OUT017,1856.8302992927504
FDV31,OUT013,2836.315519553079
NCT41,OUT027,3274.270275834647
FDE22,OUT027,4030.6418310868107
FDC26,OUT045,1681.8270645408277
DRF51,OUT017,704.6178060407298
NCY53,OUT019,239.90608558861135
FDY21,OUT017,3164.543918137888
FDL27,OUT013,1139.0103200674023
FDZ34,OUT049,3265.089014101661
NCF43,OUT010,319.0569994993876
FDC21,OUT035,1699.691456185582
FDL26,OUT013,2232.723437359984
FDT25,OUT010,218.42229683628352
NCR30,OUT046,1159.026443657343
DRL23,OUT019,230.04154400415177
NCR05,OUT049,2757.640560556983
NCE19,OUT018,838.7307851210394
FDY07,OUT035,702.8208571874966
FDB10,OUT017,3783.6581781236937
FDP57,OUT013,1559.885166656226
FDU48,OUT019,248.06649498108433
FDH48,OUT035,1279.9187810295684
FDO33,OUT035,1842.5761805675086
NCU29,OUT045,2455.0107956396123
FDW35,OUT046,816.3133546682078
FDH05,OUT010,543.5242476092994
FDP26,OUT049,1671.931910375995
DRG27,OUT035,685.699677918871
FDQ33,OUT046,2703.903324042464
FDH20,OUT010,173.32283985751374
FDV14,OUT046,1321.958137977953
DRD01,OUT046,921.8404180046799
NCI17,OUT049,1463.9364719406321
FDF39,OUT010,560.647437188627
FDX37,OUT046,1572.895648731067
NCX17,OUT035,3346.11608276094
FDN03,OUT013,4104.279820903399
NCS41,OUT010,413.97454821152286
FDH34,OUT045,3038.9979174713108
NCX53,OUT018,2031.2868459803017
FDY31,OUT046,2306.6249307012736
FDD20,OUT017,2026.0854965208384
FDE51,OUT045,787.9108478878135
FDV27,OUT046,1316.3940201321107
FDF16,OUT035,2479.931278658071
FDZ02,OUT049,1414.5052119341403
NCK05,OUT045,1102.7296471848035
FDM12,OUT027,4480.904358311535
NCA05,OUT018,2250.4705664325193
FDX33,OUT045,2431.558801498461
FDM25,OUT049,2885.5057891228826
FDE41,OUT018,1252.9287969531342
FDW14,OUT045,1305.2287342366783
NCD30,OUT046,1503.4945161095511
FDB23,OUT010,669.9621997743109
FDF45,OUT046,1048.4108556735398
FDW20,OUT017,2214.699586769284
FDF47,OUT045,3312.1561230015946
NCR05,OUT019,562.5027314604428
DRB01,OUT046,2900.4964540086935
FDE36,OUT013,2741.3226535619174
FDU56,OUT049,3068.106241747826
FDB23,OUT049,3916.1427033417467
FDN48,OUT049,1446.0649226604648
FDS43,OUT013,2947.440776096408
NCN05,OUT013,2940.2665846554523
NCL53,OUT049,2949.998674641526
FDL56,OUT046,1303.230409354794
FDH17,OUT018,1361.7435711351657
FDP37,OUT046,2022.0789852700357
FDG09,OUT019,514.6002994296839
FDA55,OUT045,3556.9304403853803
FDX31,OUT049,3743.3775150266924
FDJ41,OUT045,3928.572029779029
DRC24,OUT045,2698.986697762195
FDQ21,OUT035,2237.227062318297
NCT54,OUT045,1391.998219391991
FDH08,OUT049,3841.5782209475037
FDY38,OUT018,3693.3436461750016
DRM11,OUT010,693.2008466674079
FDG32,OUT049,3042.890865076578
NCH18,OUT046,3595.3925078157627
FDI20,OUT035,4002.158299753637
FDA33,OUT018,2360.001113912369
FDN45,OUT013,3298.3804795647275
FDT45,OUT010,125.72095544086481
